wall,t,vision_valid,accepted,reanchored,mahal,anchor_gate_id,active_gate_id,anchor_is_active,range_m,perr_n,perr_e,perr_d,perr_fwd,perr_right,perr_down,perr_total,perr_active_total,verr_n,verr_e,verr_d,verr_fwd,verr_right,verr_down,verr_total,ekf_relN,ekf_relE,ekf_relD,true_relN,true_relE,true_relD,ekf_vN,ekf_vE,ekf_vD,true_vN,true_vE,true_vD,sd_perr_total,sd_verr_total,cv_vfwd,cv_vright,cv_vdown,cv_verr_total,true_yaw,true_roll,true_pitch
1785385963.210,4.896,1,1,0,0.000,0,0,1,23.325,-2.2128,-0.0332,-0.1602,2.0579,0.0308,-0.8290,2.2188,2.2188,-0.0024,0.0008,0.0007,0.0025,-0.0009,-0.0001,0.0026,21.0847,0.3668,0.8923,23.2975,0.4000,1.0525,-0.0024,0.0008,0.0007,0.0000,0.0000,0.0000,2.2188,0.0026,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385963.240,4.926,1,1,0,0.123,0,0,1,23.325,-2.0808,0.0001,-0.0861,1.9548,-0.0023,-0.7181,2.0825,2.0825,0.0299,0.0090,0.0188,-0.0227,-0.0090,0.0270,0.0365,21.2167,0.4001,0.9664,23.2975,0.4000,1.0525,0.0299,0.0090,0.0188,0.0000,0.0000,0.0000,2.2188,0.0026,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385963.270,4.956,1,1,0,0.136,0,0,1,23.325,-2.0345,-0.0227,-0.0178,1.9317,0.0206,-0.6389,2.0347,2.0347,0.0700,-0.0624,0.2245,0.0021,0.0624,0.2351,0.2433,21.2630,0.3772,1.0347,23.2975,0.4000,1.0525,0.0700,-0.0624,0.2245,0.0000,0.0000,0.0000,2.2189,0.0026,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385963.299,4.985,1,1,0,0.087,0,0,1,23.325,-2.0241,-0.0433,0.0350,1.9380,0.0411,-0.5855,2.0249,2.0249,0.0779,-0.1819,0.5153,0.0835,0.1818,0.5145,0.5520,21.2734,0.3567,1.0875,23.2975,0.4000,1.0525,0.0779,-0.1819,0.5153,0.0000,0.0000,0.0000,2.2190,0.0026,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385963.328,5.014,1,1,0,0.041,0,0,1,23.325,-2.0075,-0.0782,0.0745,1.9342,0.0760,-0.5428,2.0104,2.0104,0.1137,-0.3958,0.6635,0.0950,0.3958,0.6665,0.7809,21.2900,0.3218,1.1270,23.2975,0.4000,1.0525,0.1137,-0.3958,0.6635,0.0000,0.0000,0.0000,2.2191,0.0026,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385963.357,5.043,1,1,0,0.016,0,0,1,23.325,-2.0189,-0.0931,0.1053,1.9545,0.0909,-0.5169,2.0238,2.0238,0.0647,-0.4376,0.7800,0.1774,0.4374,0.7624,0.8967,21.2786,0.3069,1.1578,23.2975,0.4000,1.0525,0.0647,-0.4376,0.7800,0.0000,0.0000,0.0000,2.2191,0.0026,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385963.386,5.073,1,1,0,0.287,0,0,1,23.325,-1.9035,-0.0961,0.1273,1.8514,0.0940,-0.4607,1.9102,1.9102,0.4748,-0.3746,0.7729,-0.2154,0.3749,0.8810,0.9814,21.3940,0.3039,1.1798,23.2975,0.4000,1.0525,0.4748,-0.3746,0.7729,0.0000,0.0000,0.0000,2.2192,0.0026,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385963.417,5.103,1,1,0,0.244,0,0,1,23.325,-1.7809,-0.0892,0.1433,1.7395,0.0873,-0.4080,1.7889,1.7889,0.8748,-0.2391,0.6789,-0.6251,0.2398,0.9138,1.1329,21.5166,0.3108,1.1958,23.2975,0.4000,1.0525,0.8748,-0.2391,0.6789,0.0000,0.0000,0.0000,2.2193,0.0026,7.2300,-1.3700,-3.0900,7.9811,-179.933,-0.016,-17.802
1785385963.446,5.132,1,1,0,1.735,0,0,1,23.325,-1.4867,-0.0723,0.1375,1.4576,0.0707,-0.3236,1.4948,1.4948,1.9088,-0.0998,0.5137,-1.6603,0.1018,1.0727,1.9793,21.8108,0.3277,1.1900,23.2975,0.4000,1.0525,1.9088,-0.0998,0.5137,0.0000,0.0000,0.0000,2.2193,0.0026,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
1785385963.478,5.164,1,0,0,,0,0,1,23.325,-1.4606,-0.0737,0.1445,1.4349,0.0721,-0.3090,1.4696,1.4696,1.9088,-0.0998,0.5137,-1.6603,0.1017,1.0727,1.9793,21.8369,0.3263,1.1970,23.2975,0.4000,1.0525,1.9088,-0.0998,0.5137,0.0000,0.0000,0.0000,2.2193,0.0026,-0.0000,-0.0000,-0.0000,0.0000,-179.933,-0.016,-17.802
